user,activity,timestamp,x-axis,y-axis,z-axis,time_s,periodicity,temporal_stability,coordination
6,Downstairs,4128222209000,3.02,16.13,-2.4108016,134.850006,0.5,0.0,0.5
6,Downstairs,4128222209000,3.02,16.13,-2.4108016,134.850006,0.5,0.0,0.5
6,Downstairs,4128322124000,4.82,8.01,-1.525479,134.949921,0.5,0.0,0.5
6,Downstairs,4087122264000,4.21,15.09,-3.1463003,93.750061,0.0,0.0,0.5
6,Downstairs,4087172313000,1.04,16.7,-2.6014864,93.80011,0.0,0.0,0.5
6,Downstairs,4087222209000,0.89,15.66,5.8567495,93.850006,0.0,0.0,0.5
6,Downstairs,4087272319000,5.79,9.3,0.14982383,93.900116,0.0,0.0,0.5
6,Downstairs,4087272319000,5.79,9.3,0.14982383,93.900116,0.0,0.0,0.5
6,Downstairs,4087332255000,7.67,10.65,0.14982383,93.960052,0.0,0.0,0.5
6,Downstairs,4087382213000,-2.18,13.99,2.3426998,94.01001,0.0,0.0,0.5
6,Downstairs,4087432231000,-3.11,8.81,0.08172209,94.060028,0.0,0.0,0.5
6,Downstairs,4087482249000,1.12,9.08,0.8036005,94.110046,0.0,0.0,0.5
6,Downstairs,4087532237000,2.11,7.5,-0.23154591,94.160034,0.0,0.0,0.5
6,Downstairs,4087582225000,1.08,6.55,0.61291564,94.210022,0.0,0.0,0.5
6,Downstairs,4087632274000,0.19,4.21,0.50395286,94.260071,0.0,0.0,0.5
6,Downstairs,4087682231000,-0.15,1.76,0.23154591,94.310028,0.0,0.0,0.5
6,Downstairs,4087732280000,0.95,0.46,0.88532263,94.360077,0.0,0.0,0.5
6,Downstairs,4087782237000,8.92,13.91,0.08172209,94.410034,0.0,0.0,0.5
6,Downstairs,4087832255000,11.69,14.41,3.214402,94.460052,0.0,0.0,0.5
6,Downstairs,4087882274000,0.93,1.04,-0.88532263,94.510071,0.0,0.0,0.5
6,Downstairs,4087932231000,-0.15,6.13,-1.6889231,94.560028,0.0,0.0,0.5
6,Downstairs,4087932231000,-0.15,6.13,-1.6889231,94.560028,0.0,0.0,0.5
6,Downstairs,4088082225000,4.75,10.04,-1.2258313,94.710022,0.0,0.0,0.5
6,Downstairs,4088082225000,4.75,10.04,-1.2258313,94.710022,0.0,0.0,0.5
6,Downstairs,4088132396000,4.14,9.66,-1.4573772,94.760193,0.0,0.0,0.5
6,Downstairs,4088182201000,2.26,7.5,-0.46309182,94.809998,0.0,0.0,0.5
6,Downstairs,4088232280000,2.03,6.63,-0.6537767,94.860077,0.0,0.0,0.5
6,Downstairs,4088282237000,3.45,7.16,0.3405087,94.910034,0.0,0.0,0.5
6,Downstairs,4088332225000,3.11,8.47,-1.9477097,94.960022,0.0,0.0,0.5
6,Downstairs,4088382243000,0.5,10.5,-2.3699405,95.01004,0.0,0.0,0.5
6,Downstairs,4088432201000,1.46,17.24,-3.5957718,95.059998,0.0,0.0,0.5
6,Downstairs,4088482249000,0.42,16.17,-1.9477097,95.110046,0.0,0.0,0.5
6,Downstairs,4088532268000,1.42,14.25,7.3141265,95.160065,0.0,0.0,0.5
6,Downstairs,4088582286000,5.9,9.89,1.1168685,95.210083,0.0,0.0,0.5
6,Downstairs,4088632304000,6.17,9.96,-0.6946377,95.260101,0.0,0.0,0.5
6,Downstairs,4088682201000,-1.27,13.72,1.4982382,95.309998,0.0,0.0,0.5
6,Downstairs,4088732280000,-2.26,9.04,1.0351465,95.360077,0.0,0.0,0.5
6,Downstairs,4088782237000,2.68,8.96,0.46309182,95.410034,0.0,0.0,0.5
6,Downstairs,4088832225000,1.5,8.01,-0.10896278,95.460022,0.0,0.0,0.5
6,Downstairs,4088882274000,1.8,7.08,-0.0,95.510071,0.0,0.0,0.5
6,Downstairs,4088932201000,2.03,6.05,0.23154591,95.559998,0.0,0.0,0.5
6,Downstairs,4088982249000,2.03,4.29,0.53119355,95.610046,0.0,0.0,0.5
6,Downstairs,4089032207000,3.06,4.56,0.61291564,95.660004,0.0,0.0,0.5
6,Downstairs,4089082286000,2.68,5.28,1.2258313,95.710083,0.0,0.0,0.5
6,Downstairs,4089132213000,8.28,2.72,6.4424243,95.76001,0.0,0.0,0.5
6,Downstairs,4089182262000,9.58,18.24,0.9942854,95.810059,0.0,0.0,0.5
6,Downstairs,4089232249000,5.37,5.86,2.0294318,95.860046,0.0,0.0,0.5
6,Downstairs,4089282268000,4.37,10.65,0.50395286,95.910065,0.0,0.0,0.5
6,Downstairs,4089332255000,2.15,10.88,-0.7218784,95.960052,0.0,0.0,0.5
6,Downstairs,4089382243000,0.5,9.85,-1.6480621,96.01004,0.0,0.0,0.5
6,Downstairs,4089432292000,1.88,11.22,-0.19068487,96.060089,0.0,0.0,0.5
6,Downstairs,4089482280000,4.02,9.34,-0.29964766,96.110077,0.0,0.0,0.5
6,Downstairs,4089532268000,4.86,7.67,-0.9125633,96.160065,0.0,0.0,0.5
6,Downstairs,4089582255000,4.25,7.5,-0.8036005,96.210052,0.0,0.0,0.5
6,Downstairs,4089632274000,2.56,9.15,-0.5720546,96.260071,0.0,0.0,0.5
6,Downstairs,4089682231000,1.27,10.15,-0.38136974,96.310028,0.0,0.0,0.5
6,Downstairs,4089732280000,0.76,10.0,-0.6537767,96.360077,0.0,0.0,0.5
6,Downstairs,4089782207000,1.04,10.31,-1.2258313,96.410004,0.0,0.0,0.5
6,Downstairs,4089832286000,1.8,9.7,-1.1168685,96.460083,0.0,0.0,0.5
6,Downstairs,4089882243000,3.02,8.85,-0.88532263,96.51004,0.0,0.0,0.5
6,Downstairs,4089932231000,1.33,8.85,-1.1441092,96.560028,0.0,0.0,0.5
6,Downstairs,4089982280000,0.15,10.65,-1.0351465,96.610077,0.0,0.0,0.5
6,Downstairs,4090032237000,-0.57,10.5,-1.525479,96.660034,0.0,0.0,0.5
6,Downstairs,4090082225000,-1.27,9.92,-0.88532263,96.710022,0.0,0.0,0.5
6,Downstairs,4033582225000,0.5,10.0,-0.6946377,40.210022,0.0,0.5,1.0
6,Downstairs,4033632243000,-0.23,10.19,-0.6537767,40.26004,0.0,0.5,1.0
6,Downstairs,4033682201000,-1.04,10.23,-0.8036005,40.309998,0.0,0.5,1.0
6,Downstairs,4033732280000,-1.23,10.0,-0.9125633,40.360077,0.0,0.5,1.0
6,Downstairs,4033782207000,0.11,9.58,-0.88532263,40.410004,0.0,0.5,1.0
6,Downstairs,4033832286000,1.31,9.62,-1.0760075,40.460083,0.0,0.5,1.0
6,Downstairs,4033882213000,1.33,10.15,-0.9942854,40.51001,0.0,0.5,1.0
6,Downstairs,4033982310000,1.65,10.23,-0.08172209,40.610107,0.0,0.5,1.0
6,Downstairs,4033982310000,1.65,10.23,-0.08172209,40.610107,0.0,0.5,1.0
6,Downstairs,4034032390000,1.27,10.15,0.5720546,40.660187,0.0,0.5,1.0
6,Downstairs,4034082286000,0.0,11.65,-0.61291564,40.710083,0.0,0.5,1.0
6,Downstairs,4034142314000,-1.38,10.95,-0.53119355,40.770111,0.0,0.5,1.0
6,Downstairs,4034192271000,2.41,11.26,5.134871,40.820068,0.0,0.5,1.0
6,Downstairs,4034242290000,-1.08,12.95,-2.2201166,40.870087,0.0,0.5,1.0
6,Downstairs,4034292277000,-0.08,11.54,-1.920469,40.920074,0.0,0.5,1.0
6,Downstairs,4034342296000,7.7,12.03,3.0645783,40.970093,0.0,0.5,1.0
6,Downstairs,4034392284000,3.17,11.26,0.53119355,41.020081,0.0,0.5,1.0
6,Downstairs,4034442271000,1.04,7.4,1.5390993,41.070068,0.0,0.5,1.0
6,Downstairs,4034492259000,3.34,6.74,1.3756552,41.120056,0.0,0.5,1.0
6,Downstairs,4034542308000,5.94,6.89,1.879608,41.170105,0.0,0.5,1.0
6,Downstairs,4034592296000,5.05,5.79,1.3756552,41.220093,0.0,0.5,1.0
6,Downstairs,4034642314000,3.11,5.18,1.920469,41.270111,0.0,0.5,1.0
6,Downstairs,4034692271000,4.06,5.28,3.1463003,41.320068,0.0,0.5,1.0
6,Downstairs,4034692271000,4.06,5.28,3.1463003,41.320068,0.0,0.5,1.0
6,Downstairs,4034792186000,4.18,5.37,3.2961242,41.419983,0.0,0.5,1.0
6,Downstairs,4034842235000,4.52,5.48,2.9556155,41.470032,0.0,0.5,1.0
6,Downstairs,4034892436000,9.58,9.0,8.049625,41.520233,0.0,0.5,1.0
6,Downstairs,4034942271000,8.43,9.85,4.2904096,41.570068,0.0,0.5,1.0
6,Downstairs,4034992290000,4.06,2.49,1.9885708,41.620087,0.0,0.5,1.0
6,Downstairs,4035042277000,6.63,7.08,2.1111538,41.670074,0.0,0.5,1.0
6,Downstairs,4035092296000,7.86,8.16,4.0588636,41.720093,0.0,0.5,1.0
6,Downstairs,4035142284000,5.67,6.82,2.7649305,41.770081,0.0,0.5,1.0
6,Downstairs,4035192302000,4.44,8.5,3.255263,41.820099,0.0,0.5,1.0
6,Downstairs,4035242931000,4.82,11.11,1.5390993,41.870728,0.0,0.5,1.0
6,Downstairs,4035292277000,4.44,10.69,1.56634,41.920074,0.0,0.5,1.0
6,Downstairs,4035342296000,3.95,8.39,1.0351465,41.970093,0.0,0.5,1.0
6,Sitting,58855652294000,6.36,2.45,6.55,29.269959,0.0,1.0,1.0
6,Sitting,58855652294000,6.36,2.45,6.55,29.269959,0.0,1.0,1.0
6,Sitting,58855752300000,6.36,2.45,6.59,29.369965,0.0,1.0,1.0
6,Sitting,58855802349000,6.36,2.49,6.55,29.420014,0.0,1.0,1.0
6,Sitting,58855852306000,6.36,2.45,6.55,29.469971,0.0,1.0,1.0
6,Sitting,58855902294000,6.36,2.49,6.55,29.519959,0.0,1.0,1.0
6,Sitting,58855952342000,6.36,2.45,6.51,29.570007,0.0,1.0,1.0
6,Sitting,58856002330000,6.36,2.49,6.59,29.619995,0.0,1.0,1.0
6,Sitting,58856052349000,6.4,2.49,6.55,29.670014,0.0,1.0,1.0
6,Sitting,58856052349000,6.4,2.49,6.55,29.670014,0.0,1.0,1.0
6,Sitting,58856152324000,6.36,2.45,6.51,29.769989,0.0,1.0,1.0
6,Sitting,58856202373000,6.4,2.49,6.51,29.820038,0.0,1.0,1.0
6,Sitting,58856252361000,6.4,2.49,6.55,29.870026,0.0,1.0,1.0
6,Sitting,58856302349000,6.36,2.49,6.59,29.920014,0.0,1.0,1.0
6,Sitting,58856352367000,6.4,2.45,6.55,29.970032,0.0,1.0,1.0
6,Sitting,58856402324000,6.36,2.49,6.55,30.019989,0.0,1.0,1.0
6,Sitting,58856452312000,6.36,2.49,6.59,30.069977,0.0,1.0,1.0
6,Sitting,58856502330000,6.36,2.45,6.55,30.119995,0.0,1.0,1.0
6,Sitting,58856552349000,6.36,2.49,6.55,30.170014,0.0,1.0,1.0
6,Sitting,58856602306000,6.36,2.45,6.55,30.219971,0.0,1.0,1.0
6,Sitting,58856652294000,6.36,2.49,6.55,30.269959,0.0,1.0,1.0
6,Sitting,58856702342000,6.32,2.45,6.55,30.320007,0.0,1.0,1.0
6,Sitting,58856752330000,6.36,2.45,6.59,30.369995,0.0,1.0,1.0
6,Sitting,58856802318000,6.32,2.45,6.59,30.419983,0.0,1.0,1.0
6,Sitting,58856852367000,6.28,2.49,6.55,30.470032,0.0,1.0,1.0
6,Sitting,58856902324000,6.32,2.45,6.59,30.519989,0.0,1.0,1.0
6,Sitting,58856952312000,6.36,2.45,6.59,30.569977,0.0,1.0,1.0
6,Sitting,58857002941000,6.4,2.49,6.55,30.620606,0.0,1.0,1.0
6,Sitting,58857052379000,6.32,2.45,6.51,30.670044,0.0,1.0,1.0
6,Sitting,58857102306000,6.32,2.45,6.55,30.719971,0.0,1.0,1.0
6,Sitting,58857152324000,6.32,2.45,6.59,30.769989,0.0,1.0,1.0
6,Sitting,58857202312000,6.4,2.45,6.63,30.819977,0.0,1.0,1.0
6,Sitting,58857252666000,6.36,2.41,6.55,30.870331,0.0,1.0,1.0
6,Sitting,58857302349000,6.36,2.45,6.59,30.920014,0.0,1.0,1.0
6,Sitting,58857352336000,6.4,2.45,6.55,30.970001,0.0,1.0,1.0
6,Sitting,58857402324000,6.36,2.41,6.55,31.019989,0.0,1.0,1.0
6,Sitting,58857452342000,6.32,2.45,6.59,31.070007,0.0,1.0,1.0
6,Sitting,58857502300000,6.36,2.45,6.59,31.119965,0.0,1.0,1.0
6,Sitting,58857552318000,6.32,2.45,6.59,31.169983,0.0,1.0,1.0
6,Sitting,58857612346000,6.36,2.45,6.55,31.230011,0.0,1.0,1.0
6,Sitting,58857662242000,6.32,2.45,6.55,31.279907,0.0,1.0,1.0
6,Sitting,58857712352000,6.32,2.45,6.59,31.330017,0.0,1.0,1.0
6,Sitting,58857762279000,6.36,2.45,6.59,31.379944,0.0,1.0,1.0
6,Sitting,58857812328000,6.32,2.45,6.55,31.429993,0.0,1.0,1.0
6,Sitting,58857862346000,6.32,2.41,6.59,31.480011,0.0,1.0,1.0
6,Sitting,58857912334000,6.4,2.49,6.55,31.529999,0.0,1.0,1.0
6,Sitting,58857962322000,6.32,2.45,6.51,31.579987,0.0,1.0,1.0
6,Sitting,58858012218000,6.36,2.45,6.51,31.629883,0.0,1.0,1.0
6,Sitting,58858062328000,6.36,2.49,6.59,31.679993,0.0,1.0,1.0
6,Sitting,58858112346000,6.36,2.45,6.51,31.730011,0.0,1.0,1.0
6,Sitting,58858162334000,6.36,2.49,6.55,31.779999,0.0,1.0,1.0
6,Sitting,58858212322000,6.36,2.45,6.51,31.829987,0.0,1.0,1.0
6,Sitting,58858212322000,6.36,2.45,6.51,31.829987,0.0,1.0,1.0
6,Sitting,58858312297000,6.36,2.49,6.51,31.929962,0.0,1.0,1.0
6,Sitting,58858362346000,6.4,2.45,6.55,31.980011,0.0,1.0,1.0
6,Sitting,58858412303000,6.4,2.49,6.55,32.029968,0.0,1.0,1.0
6,Sitting,58858462291000,6.4,2.49,6.47,32.079956,0.0,1.0,1.0
6,Sitting,58858512340000,6.44,2.49,6.55,32.130005,0.0,1.0,1.0
6,Sitting,58858562328000,6.4,2.45,6.51,32.179993,0.0,1.0,1.0
6,Sitting,58858612346000,6.44,2.49,6.51,32.230011,0.0,1.0,1.0
6,Sitting,58868382335000,6.4,2.56,6.51,42.0,0.0,1.0,1.0
6,Sitting,58868432323000,6.36,2.56,6.55,42.049988,0.0,1.0,1.0
6,Sitting,58868482311000,6.36,2.56,6.51,42.099976,0.0,1.0,1.0
6,Sitting,58868532329000,6.32,2.56,6.59,42.149994,0.0,1.0,1.0
6,Sitting,58868582347000,6.36,2.56,6.55,42.200012,0.0,1.0,1.0
6,Sitting,58868632305000,6.32,2.56,6.55,42.24997,0.0,1.0,1.0
6,Sitting,58868682323000,6.36,2.6,6.55,42.299988,0.0,1.0,1.0
6,Sitting,58868732341000,6.36,2.56,6.55,42.350006,0.0,1.0,1.0
6,Sitting,58868782299000,6.36,2.56,6.59,42.399964,0.0,1.0,1.0
6,Sitting,58868832347000,6.32,2.56,6.55,42.450012,0.0,1.0,1.0
6,Sitting,58868882335000,6.32,2.53,6.55,42.5,0.0,1.0,1.0
6,Sitting,58868882335000,6.32,2.53,6.55,42.5,0.0,1.0,1.0
6,Sitting,58868982311000,6.36,2.53,6.55,42.599976,0.0,1.0,1.0
6,Sitting,58869032360000,6.32,2.6,6.55,42.650025,0.0,1.0,1.0
6,Sitting,58869082408000,6.36,2.56,6.59,42.700073,0.0,1.0,1.0
6,Sitting,58869132335000,6.36,2.56,6.55,42.75,0.0,1.0,1.0
6,Sitting,58869182353000,6.32,2.53,6.59,42.800018,0.0,1.0,1.0
6,Sitting,58869232311000,6.36,2.53,6.59,42.849976,0.0,1.0,1.0
6,Sitting,58869282329000,6.4,2.53,6.55,42.899994,0.0,1.0,1.0
6,Sitting,58869332317000,6.4,2.6,6.55,42.949982,0.0,1.0,1.0
6,Sitting,58869382366000,6.36,2.56,6.51,43.000031,0.0,1.0,1.0
6,Sitting,58869432323000,6.4,2.56,6.59,43.049988,0.0,1.0,1.0
6,Sitting,58869482341000,6.36,2.56,6.51,43.100006,0.0,1.0,1.0
6,Sitting,58869532299000,6.32,2.56,6.51,43.149964,0.0,1.0,1.0
6,Sitting,58869582347000,6.4,2.56,6.55,43.200012,0.0,1.0,1.0
6,Sitting,58869632305000,6.4,2.56,6.51,43.24997,0.0,1.0,1.0
6,Sitting,58869682323000,6.36,2.56,6.51,43.299988,0.0,1.0,1.0
6,Sitting,58869732341000,6.4,2.56,6.55,43.350006,0.0,1.0,1.0
6,Sitting,58869782299000,6.44,2.56,6.55,43.399964,0.0,1.0,1.0
6,Sitting,58869832347000,6.36,2.56,6.51,43.450012,0.0,1.0,1.0
6,Sitting,58869882335000,6.44,2.56,6.55,43.5,0.0,1.0,1.0
6,Sitting,58869932323000,6.4,2.53,6.59,43.549988,0.0,1.0,1.0
6,Sitting,58869982372000,6.36,2.56,6.55,43.600037,0.0,1.0,1.0
6,Sitting,58870052349000,6.32,2.56,6.51,43.670014,0.0,1.0,1.0
6,Sitting,58870102306000,6.28,2.53,6.59,43.719971,0.0,1.0,1.0
6,Sitting,58870152324000,6.32,2.56,6.59,43.769989,0.0,1.0,1.0
6,Sitting,58870202312000,6.32,2.53,6.59,43.819977,0.0,1.0,1.0
6,Sitting,58870262187000,6.36,2.56,6.59,43.879852,0.0,1.0,1.0
6,Sitting,58870312328000,6.32,2.53,6.59,43.929993,0.0,1.0,1.0
6,Sitting,58870362377000,6.36,2.56,6.55,43.980042,0.0,1.0,1.0
6,Sitting,58870412303000,6.36,2.56,6.59,44.029968,0.0,1.0,1.0
6,Sitting,58870462291000,6.36,2.56,6.55,44.079956,0.0,1.0,1.0
6,Sitting,58870512340000,6.32,2.56,6.63,44.130005,0.0,1.0,1.0
6,Sitting,58870562297000,6.32,2.56,6.59,44.179962,0.0,1.0,1.0
6,Sitting,58870612346000,6.36,2.6,6.59,44.230011,0.0,1.0,1.0
6,Sitting,58870662334000,6.36,2.53,6.55,44.279999,0.0,1.0,1.0
6,Sitting,58870662334000,6.36,2.53,6.55,44.279999,0.0,1.0,1.0
6,Sitting,58870762310000,6.32,2.53,6.55,44.379975,0.0,1.0,1.0
6,Sitting,58870762310000,6.32,2.53,6.55,44.379975,0.0,1.0,1.0
6,Sitting,58870862377000,6.32,2.53,6.63,44.480042,0.0,1.0,1.0
6,Sitting,58870912303000,6.32,2.53,6.59,44.529968,0.0,1.0,1.0
6,Sitting,58870962322000,6.28,2.53,6.55,44.579987,0.0,1.0,1.0
6,Sitting,58870962322000,6.28,2.53,6.55,44.579987,0.0,1.0,1.0
6,Sitting,58871062328000,6.32,2.56,6.59,44.679993,0.0,1.0,1.0
6,Sitting,58871112346000,6.32,2.53,6.55,44.730011,0.0,1.0,1.0
6,Sitting,58871162303000,6.32,2.56,6.55,44.779968,0.0,1.0,1.0
6,Sitting,58871212291000,6.32,2.53,6.59,44.829956,0.0,1.0,1.0
6,Sitting,58871212291000,6.32,2.53,6.59,44.829956,0.0,1.0,1.0
6,Sitting,58871312297000,6.32,2.56,6.59,44.929962,0.0,1.0,1.0
6,Sitting,58871362346000,6.28,2.56,6.55,44.980011,0.0,1.0,1.0
6,Sitting,58848912364000,6.47,2.53,6.51,22.530029,0.0,1.0,1.0
6,Sitting,58848962291000,6.44,2.53,6.51,22.579956,0.0,1.0,1.0
6,Sitting,58849012310000,6.44,2.56,6.47,22.629975,0.0,1.0,1.0
6,Sitting,58849062328000,6.32,2.49,6.47,22.679993,0.0,1.0,1.0
6,Sitting,58849112285000,6.44,2.53,6.51,22.72995,0.0,1.0,1.0
6,Sitting,58849112285000,6.44,2.53,6.51,22.72995,0.0,1.0,1.0
6,Sitting,58849212322000,6.51,2.56,6.51,22.829987,0.0,1.0,1.0
6,Sitting,58849262310000,6.55,2.56,6.51,22.879975,0.0,1.0,1.0
6,Sitting,58849312328000,6.47,2.49,6.44,22.929993,0.0,1.0,1.0
6,Sitting,58849362346000,6.4,2.41,6.55,22.980011,0.0,1.0,1.0
6,Sitting,58849412334000,6.32,2.49,6.55,23.029999,0.0,1.0,1.0
6,Sitting,58849462322000,6.44,2.6,6.55,23.079987,0.0,1.0,1.0
6,Sitting,58849512310000,6.44,2.56,6.47,23.129975,0.0,1.0,1.0
6,Sitting,58849562328000,6.36,2.49,6.51,23.179993,0.0,1.0,1.0
6,Sitting,58849612316000,6.4,2.49,6.51,23.229981,0.0,1.0,1.0
6,Sitting,58849662334000,6.4,2.53,6.55,23.279999,0.0,1.0,1.0
6,Sitting,58849712322000,6.4,2.49,6.51,23.329987,0.0,1.0,1.0
6,Sitting,58849712322000,6.4,2.49,6.51,23.329987,0.0,1.0,1.0
6,Sitting,58849812328000,6.47,2.53,6.55,23.429993,0.0,1.0,1.0
6,Sitting,58849862346000,6.51,2.56,6.51,23.480011,0.0,1.0,1.0
6,Sitting,58849912334000,6.47,2.6,6.55,23.529999,0.0,1.0,1.0
6,Sitting,58849962322000,6.4,2.45,6.51,23.579987,0.0,1.0,1.0
6,Sitting,58849962322000,6.4,2.45,6.51,23.579987,0.0,1.0,1.0
6,Sitting,58850062328000,6.44,2.56,6.51,23.679993,0.0,1.0,1.0
6,Sitting,58850112346000,6.44,2.53,6.59,23.730011,0.0,1.0,1.0
6,Sitting,58850162334000,6.36,2.45,6.59,23.779999,0.0,1.0,1.0
6,Sitting,58850212322000,6.36,2.45,6.55,23.829987,0.0,1.0,1.0
6,Sitting,58850262310000,6.36,2.49,6.55,23.879975,0.0,1.0,1.0
6,Sitting,58850312236000,6.4,2.49,6.55,23.929901,0.0,1.0,1.0
6,Sitting,58850362407000,6.36,2.53,6.55,23.980072,0.0,1.0,1.0
6,Sitting,58850412334000,6.4,2.53,6.51,24.029999,0.0,1.0,1.0
6,Sitting,58850462322000,6.36,2.49,6.51,24.079987,0.0,1.0,1.0
6,Sitting,58850512340000,6.4,2.56,6.59,24.130005,0.0,1.0,1.0
6,Sitting,58850562328000,6.4,2.53,6.55,24.179993,0.0,1.0,1.0
6,Sitting,58850612316000,6.4,2.49,6.55,24.229981,0.0,1.0,1.0
6,Sitting,58850662303000,6.36,2.49,6.55,24.279968,0.0,1.0,1.0
6,Sitting,58850712322000,6.32,2.49,6.51,24.329987,0.0,1.0,1.0
6,Sitting,58850762340000,6.36,2.53,6.51,24.380005,0.0,1.0,1.0
6,Sitting,58850812328000,6.32,2.53,6.55,24.429993,0.0,1.0,1.0
6,Sitting,58850862346000,6.36,2.49,6.55,24.480011,0.0,1.0,1.0
6,Sitting,58850912334000,6.32,2.45,6.55,24.529999,0.0,1.0,1.0
6,Sitting,58850962322000,6.36,2.49,6.51,24.579987,0.0,1.0,1.0
6,Sitting,58851012248000,6.36,2.53,6.51,24.629913,0.0,1.0,1.0
6,Sitting,58851062328000,6.4,2.49,6.47,24.679993,0.0,1.0,1.0
6,Sitting,58851112377000,6.36,2.45,6.51,24.730042,0.0,1.0,1.0
6,Sitting,58851162334000,6.36,2.49,6.55,24.779999,0.0,1.0,1.0
6,Sitting,58851212291000,6.36,2.49,6.59,24.829956,0.0,1.0,1.0
6,Sitting,58851262279000,6.4,2.53,6.55,24.879944,0.0,1.0,1.0
6,Sitting,58851312328000,6.36,2.49,6.59,24.929993,0.0,1.0,1.0
6,Sitting,58851362346000,6.4,2.45,6.55,24.980011,0.0,1.0,1.0
6,Sitting,58851362346000,6.4,2.45,6.55,24.980011,0.0,1.0,1.0
6,Sitting,58851422985000,6.36,2.45,6.51,25.04065,0.0,1.0,1.0
6,Sitting,58851473033000,6.4,2.49,6.55,25.090698,0.0,1.0,1.0
6,Sitting,58851523021000,6.36,2.45,6.55,25.140686,0.0,1.0,1.0
6,Sitting,58851573009000,6.36,2.49,6.63,25.190674,0.0,1.0,1.0
6,Sitting,58851622997000,6.4,2.45,6.59,25.240662,0.0,1.0,1.0
6,Sitting,58851672985000,6.4,2.45,6.51,25.29065,0.0,1.0,1.0
6,Sitting,58851722972000,6.32,2.45,6.55,25.340637,0.0,1.0,1.0
6,Sitting,58851772991000,6.36,2.45,6.51,25.390656,0.0,1.0,1.0
6,Sitting,58851823009000,6.44,2.45,6.47,25.440674,0.0,1.0,1.0
6,Sitting,58851873027000,6.4,2.49,6.51,25.490692,0.0,1.0,1.0
6,Sitting,58837632366000,6.44,2.56,6.51,11.250031,0.0,1.0,1.0
6,Sitting,58837682323000,6.44,2.53,6.47,11.299988,0.0,1.0,1.0
6,Sitting,58837732341000,6.47,2.53,6.4,11.350006,0.0,1.0,1.0
6,Sitting,58837782390000,6.44,2.49,6.47,11.400055,0.0,1.0,1.0
6,Sitting,58837832378000,6.47,2.53,6.51,11.450043,0.0,1.0,1.0
6,Sitting,58837882335000,6.4,2.53,6.44,11.5,0.0,1.0,1.0
6,Sitting,58837932323000,6.47,2.53,6.44,11.549988,0.0,1.0,1.0
6,Sitting,58837982341000,6.47,2.49,6.44,11.600006,0.0,1.0,1.0
6,Sitting,58838032299000,6.47,2.53,6.44,11.649964,0.0,1.0,1.0
6,Sitting,58838082378000,6.4,2.49,6.47,11.700043,0.0,1.0,1.0
6,Sitting,58838132366000,6.44,2.53,6.44,11.750031,0.0,1.0,1.0
6,Sitting,58838182323000,6.44,2.49,6.4,11.799988,0.0,1.0,1.0
6,Sitting,58838252361000,6.44,2.53,6.47,11.870026,0.0,1.0,1.0
6,Sitting,58838302288000,6.4,2.53,6.44,11.919953,0.0,1.0,1.0
6,Sitting,58838302288000,6.4,2.53,6.44,11.919953,0.0,1.0,1.0
6,Sitting,58838402416000,6.44,2.49,6.47,12.020081,0.0,1.0,1.0
6,Sitting,58838452342000,6.4,2.49,6.47,12.070007,0.0,1.0,1.0
6,Sitting,58838502330000,6.44,2.53,6.47,12.119995,0.0,1.0,1.0
6,Sitting,58838552379000,6.4,2.49,6.47,12.170044,0.0,1.0,1.0
6,Sitting,58838602367000,6.44,2.49,6.44,12.220032,0.0,1.0,1.0
6,Sitting,58838652324000,6.44,2.53,6.51,12.269989,0.0,1.0,1.0
6,Sitting,58838702342000,6.47,2.53,6.47,12.320007,0.0,1.0,1.0
6,Sitting,58838752300000,6.47,2.45,6.47,12.369965,0.0,1.0,1.0
6,Sitting,58838802349000,6.44,2.49,6.47,12.420014,0.0,1.0,1.0
6,Sitting,58838852367000,6.44,2.53,6.44,12.470032,0.0,1.0,1.0
6,Sitting,58838902355000,6.47,2.53,6.51,12.52002,0.0,1.0,1.0
6,Sitting,58838952342000,6.4,2.49,6.47,12.570007,0.0,1.0,1.0
6,Sitting,58839002513000,6.47,2.49,6.55,12.620178,0.0,1.0,1.0
6,Sitting,58839052349000,6.44,2.45,6.47,12.670014,0.0,1.0,1.0
6,Sitting,58839102336000,6.44,2.49,6.47,12.720001,0.0,1.0,1.0
6,Sitting,58839152294000,6.44,2.53,6.47,12.769959,0.0,1.0,1.0
6,Sitting,58839202342000,6.47,2.49,6.51,12.820007,0.0,1.0,1.0
6,Sitting,58839252269000,6.47,2.49,6.47,12.869934,0.0,1.0,1.0
6,Sitting,58839302349000,6.4,2.45,6.47,12.920014,0.0,1.0,1.0
6,Sitting,58839352336000,6.51,2.49,6.51,12.970001,0.0,1.0,1.0
6,Sitting,58839402324000,6.44,2.49,6.47,13.019989,0.0,1.0,1.0
6,Sitting,58839452312000,6.44,2.49,6.51,13.069977,0.0,1.0,1.0
6,Sitting,58839502330000,6.4,2.53,6.44,13.119995,0.0,1.0,1.0
6,Sitting,58839552349000,6.44,2.56,6.44,13.170014,0.0,1.0,1.0
6,Sitting,58839602336000,6.44,2.53,6.47,13.220001,0.0,1.0,1.0
6,Sitting,58839652294000,6.44,2.49,6.47,13.269959,0.0,1.0,1.0
6,Sitting,58839702342000,6.4,2.49,6.47,13.320007,0.0,1.0,1.0
6,Sitting,58839752330000,6.36,2.53,6.47,13.369995,0.0,1.0,1.0
