user,activity,timestamp,x-axis,y-axis,z-axis,time_s,periodicity,temporal_stability,coordination
6,Standing,58943392314000.0,0.99,9.51,2.6,9.600036,0.0,0.0,1.0
6,Standing,58943442302000.0,1.08,9.43,2.53,9.650024,0.0,0.0,1.0
6,Standing,58943492259000.0,1.08,9.34,2.45,9.699981,0.0,0.0,1.0
6,Standing,58943542308000.0,1.14,9.38,2.41,9.75003,0.0,0.0,1.0
6,Standing,58943592296000.0,1.12,9.51,2.45,9.800018,0.0,0.0,1.0
6,Standing,58943642314000.0,0.93,9.47,2.53,9.850036,0.0,0.0,1.0
6,Standing,58943692302000.0,0.84,9.43,2.49,9.900024,0.0,0.0,1.0
6,Standing,58943742259000.0,0.76,9.47,2.49,9.949981,0.0,0.0,1.0
6,Standing,58943792278000.0,0.76,9.47,2.45,10.0,0.0,0.0,1.0
6,Standing,58943842266000.0,0.8,9.47,2.45,10.049988,0.0,0.0,1.0
6,Standing,58943892314000.0,0.84,9.43,2.34,10.100036,0.0,0.0,1.0
6,Standing,58943942302000.0,0.84,9.53,2.41,10.150024,0.0,0.0,1.0
6,Standing,58943992290000.0,0.8,9.51,2.37,10.200012,0.0,0.0,1.0
6,Standing,58944042339000.0,0.72,9.47,2.41,10.250061,0.0,0.0,1.0
6,Standing,58944092266000.0,0.69,9.47,2.49,10.299988,0.0,0.0,1.0
6,Standing,58944142314000.0,0.72,9.51,2.53,10.350036,0.0,0.0,1.0
6,Standing,58944192302000.0,0.8,9.47,2.49,10.400024,0.0,0.0,1.0
6,Standing,58944242290000.0,0.84,9.51,2.45,10.450012,0.0,0.0,1.0
6,Jogging,2720162547000.0,-2.3,14.98,-9.80665,99.830108,0.5,0.5,0.5
6,Jogging,2720212291000.0,0.61,8.96,-7.7772183,99.879852,0.5,0.5,0.5
6,Jogging,2720262218000.0,4.18,19.57,-6.0882955,99.929779,0.5,0.5,0.5
6,Jogging,2720312297000.0,4.86,16.74,-0.42223078,99.979858,0.5,0.5,0.5
6,Jogging,2720362224000.0,-0.99,9.89,15.322891,100.029785,0.5,0.5,0.5
6,Jogging,2720412273000.0,3.76,10.73,8.390134,100.079834,0.5,0.5,0.5
6,Jogging,2720462199000.0,9.58,-4.1,1.1168685,100.12976,0.5,0.5,0.5
6,Jogging,2720512309000.0,5.18,5.6,6.4424243,100.17987,0.5,0.5,0.5
6,Jogging,2720562114000.0,2.41,18.43,-7.3958488,100.229675,0.5,0.5,0.5
6,Jogging,2720615672000.0,-5.82,18.96,4.9850473,100.283233,0.5,0.5,0.5
6,Jogging,2720692119000.0,1.42,11.11,-6.742072,100.35968,0.5,0.5,0.5
6,Jogging,2720872844000.0,-3.79,10.57,0.10896278,100.540405,0.5,0.5,0.5
6,Jogging,2720932475000.0,-2.53,17.82,-6.932757,100.600036,0.5,0.5,0.5
6,Jogging,2720982249000.0,1.33,15.17,-4.440233,100.64981,0.5,0.5,0.5
6,Jogging,2721032390000.0,2.72,19.53,-8.662541,100.699951,0.5,0.5,0.5
6,Jogging,2721082286000.0,5.18,18.01,-7.246025,100.749847,0.5,0.5,0.5
6,Jogging,2721132365000.0,7.21,14.25,15.050485,100.799926,0.5,0.5,0.5
6,Jogging,2721242442000.0,-0.57,4.6,8.539958,100.910003,0.5,0.5,0.5
6,Jogging,2721552196000.0,-5.18,-4.44,8.662541,101.219757,0.5,0.5,0.5
6,Jogging,2721612651000.0,-0.42,11.69,0.27240697,101.280212,0.5,0.5,0.5
6,Jogging,2721662456000.0,1.46,12.15,-9.915613,101.330017,0.5,0.5,0.5
6,Jogging,2721712260000.0,0.19,18.31,-5.6660647,101.379821,0.5,0.5,0.5
6,Jogging,2721762248000.0,1.14,19.11,-6.4015636,101.429809,0.5,0.5,0.5
6,Jogging,2721812266000.0,1.8,16.82,1.2258313,101.479827,0.5,0.5,0.5
6,Jogging,2721862224000.0,-1.08,10.12,9.234595,101.529785,0.5,0.5,0.5
6,Jogging,2721912273000.0,9.34,1.12,4.0180025,101.579834,0.5,0.5,0.5
6,Jogging,2721962138000.0,5.67,3.06,4.2495484,101.629699,0.5,0.5,0.5
6,Jogging,2722012523000.0,3.76,15.43,-3.568531,101.680084,0.5,0.5,0.5
6,Jogging,2722122295000.0,5.09,8.58,-6.1700177,101.789856,0.5,0.5,0.5
6,Jogging,2722272319000.0,-2.83,-4.67,-2.8330324,101.93988,0.5,0.5,0.5
6,Jogging,2722332255000.0,-2.03,3.21,9.193735,101.999816,0.5,0.5,0.5
6,Jogging,2722382213000.0,-8.05,18.7,-9.697687,102.049774,0.5,0.5,0.5
6,Jogging,2722432292000.0,4.1,12.15,-3.9771416,102.099853,0.5,0.5,0.5
6,Jogging,2722482280000.0,9.81,19.57,-3.5957718,102.149841,0.5,0.5,0.5
6,Jogging,2722532420000.0,5.79,16.82,10.079058,102.199981,0.5,0.5,0.5
6,Jogging,2722582286000.0,1.46,10.69,4.140586,102.249847,0.5,0.5,0.5
6,Jogging,2722632274000.0,8.85,0.42,12.408136,102.299835,0.5,0.5,0.5
6,Jogging,2722822398000.0,3.45,18.58,-1.56634,102.489959,0.5,0.5,0.5
6,Jogging,2723002147000.0,-2.98,-2.83,1.9477097,102.669708,0.5,0.5,0.5
6,Jogging,2723052135000.0,-3.06,4.44,13.947236,102.719696,0.5,0.5,0.5
7,Jogging,207484181520000.0,-18.31,16.25,2.07,75.808625,1.0,0.5,0.5
7,Jogging,207484223817000.0,-12.07,9.0,-5.67,75.850922,1.0,0.5,0.5
7,Jogging,207484261537000.0,-6.02,1.08,-4.14,75.888642,1.0,0.5,0.5
7,Jogging,207484301515000.0,-1.5,-2.83,-2.37,75.92862,1.0,0.5,0.5
7,Jogging,207484382508000.0,3.11,-2.34,-4.1,76.009613,1.0,0.5,0.5
7,Jogging,207484422242000.0,-0.8,-0.11,2.18,76.049347,1.0,0.5,0.5
7,Jogging,207484461671000.0,-5.56,6.93,14.75,76.088776,1.0,0.5,0.5
7,Jogging,207484501618000.0,-6.93,0.11,-11.75,76.128723,1.0,0.5,0.5
7,Jogging,207484581666000.0,-18.2,2.96,-2.96,76.208771,1.0,0.5,0.5
7,Jogging,207484621491000.0,-19.23,11.18,0.11,76.248596,1.0,0.5,0.5
7,Jogging,207484661744000.0,-19.23,18.66,2.18,76.288849,1.0,0.5,0.5
7,Jogging,207484701478000.0,-14.41,15.83,14.06,76.328583,1.0,0.5,0.5
7,Jogging,207484781617000.0,3.98,6.17,10.84,76.408722,1.0,0.5,0.5
7,Jogging,207484821504000.0,-0.04,6.7,1.61,76.448609,1.0,0.5,0.5
7,Jogging,207484862000000.0,-0.27,2.07,-1.31,76.489105,1.0,0.5,0.5
7,Jogging,207484912721000.0,-1.76,-0.38,4.71,76.539826,1.0,0.5,0.5
7,Jogging,207484951936000.0,-9.85,6.74,-4.48,76.579041,1.0,0.5,0.5
7,Jogging,207485031465000.0,-17.88,15.89,1.65,76.65857,1.0,0.5,0.5
7,Jogging,207485071504000.0,-8.81,5.33,-9.85,76.698609,1.0,0.5,0.5
7,Jogging,207485111634000.0,-4.25,1.14,-4.02,76.738739,1.0,0.5,0.5
7,Jogging,207485151612000.0,-3.34,-2.22,-2.76,76.778717,1.0,0.5,0.5
7,Jogging,207485231629000.0,2.91,-4.1,-3.53,76.858734,1.0,0.5,0.5
7,Jogging,207485271485000.0,-0.27,-0.76,3.41,76.89859,1.0,0.5,0.5
7,Jogging,207485311769000.0,-5.75,2.53,13.53,76.938874,1.0,0.5,0.5
7,Jogging,207485351655000.0,0.08,-4.94,-8.35,76.97876,1.0,0.5,0.5
7,Jogging,207485431520000.0,-19.27,4.6,-7.97,77.058625,1.0,0.5,0.5
7,Jogging,207485471650000.0,-18.01,4.86,-6.02,77.098755,1.0,0.5,0.5
7,Jogging,207485511628000.0,-18.09,8.96,-4.1,77.138733,1.0,0.5,0.5
7,Jogging,207485551637000.0,-18.85,14.75,-2.45,77.178742,1.0,0.5,0.5
7,Jogging,207485631593000.0,-6.24,10.15,3.02,77.258698,1.0,0.5,0.5
7,Jogging,207485671662000.0,2.75,12.91,10.76,77.298767,1.0,0.5,0.5
7,Jogging,207485711640000.0,0.19,5.09,-3.34,77.338745,1.0,0.5,0.5
7,Jogging,207485751618000.0,3.3,3.76,1.42,77.378723,1.0,0.5,0.5
7,Jogging,207485831452000.0,-0.65,1.88,-2.72,77.458557,1.0,0.5,0.5
7,Jogging,207485872102000.0,-14.02,14.18,0.08,77.499207,1.0,0.5,0.5
7,Jogging,207485921632000.0,-19.27,18.96,-6.36,77.548737,1.0,0.5,0.5
7,Jogging,207485961518000.0,-13.87,3.68,-0.42,77.588623,1.0,0.5,0.5
7,Jogging,207486001802000.0,-4.9,-4.94,1.42,77.628907,1.0,0.5,0.5
7,Jogging,207486081483000.0,0.38,-4.59,-1.31,77.708588,1.0,0.5,0.5
7,Jogging,207486121522000.0,0.89,-4.21,-1.92,77.748627,1.0,0.5,0.5
7,Jogging,207486161714000.0,0.42,-1.42,0.84,77.788819,1.0,0.5,0.5
7,Jogging,207486201478000.0,0.08,2.56,4.33,77.828583,1.0,0.5,0.5
7,Jogging,207486281495000.0,-16.28,2.91,-6.93,77.9086,1.0,0.5,0.5
7,Jogging,207486322206000.0,-19.27,4.71,-7.01,77.949311,1.0,0.5,0.5
7,Jogging,207486361634000.0,-16.7,2.34,-4.63,77.988739,1.0,0.5,0.5
7,Jogging,207486401704000.0,-17.24,6.36,-3.95,78.028809,1.0,0.5,0.5
7,Jogging,207486481629000.0,-9.08,7.25,12.11,78.108734,1.0,0.5,0.5
7,Jogging,207486521730000.0,-2.68,8.54,7.82,78.148835,1.0,0.5,0.5
7,Jogging,207486561555000.0,-1.33,3.95,-4.02,78.18866,1.0,0.5,0.5
7,Jogging,207486601625000.0,0.15,1.95,-1.5,78.22873,1.0,0.5,0.5
7,Jogging,207486681703000.0,2.03,0.34,0.11,78.308808,1.0,0.5,0.5
7,Jogging,207486721528000.0,-2.15,3.34,-2.07,78.348633,1.0,0.5,0.5
7,Jogging,207486761720000.0,-17.82,17.47,-4.56,78.388825,1.0,0.5,0.5
7,Jogging,207486801637000.0,-19.23,15.17,-1.88,78.428742,1.0,0.5,0.5
7,Jogging,207486881623000.0,-0.99,-3.72,-4.33,78.508728,1.0,0.5,0.5
7,Jogging,207487001313000.0,0.42,-3.72,-4.33,78.628418,1.0,0.5,0.5
7,Jogging,207487041902000.0,1.92,1.42,5.86,78.669007,1.0,0.5,0.5
7,Jogging,207487121736000.0,-1.27,-4.1,-2.83,78.748841,1.0,0.5,0.5
7,Jogging,208207141542000.0,-12.68,11.88,-1.38,798.768647,1.0,0.5,0.5
7,Jogging,208207181733000.0,-16.04,17.77,-4.14,798.808838,1.0,0.5,0.5
7,Jogging,208207261720000.0,3.83,13.95,11.99,798.888825,1.0,0.5,0.5
7,Jogging,208207301515000.0,0.72,2.07,9.3,798.92862,1.0,0.5,0.5
7,Jogging,208207341554000.0,0.57,1.8,5.9,798.968659,1.0,0.5,0.5
7,Jogging,208207381532000.0,0.99,0.23,1.92,799.008637,1.0,0.5,0.5
7,Jogging,208207466523000.0,-11.14,7.46,-0.57,799.093628,1.0,0.5,0.5
7,Jogging,208207511628000.0,-19.27,20.04,1.69,799.138733,1.0,0.5,0.5
7,Jogging,208207551515000.0,-19.15,20.04,-0.95,799.17862,1.0,0.5,0.5
7,Jogging,208207591462000.0,-15.02,19.04,-2.83,799.218567,1.0,0.5,0.5
7,Jogging,208207631501000.0,-6.09,8.16,-4.44,799.258606,1.0,0.5,0.5
7,Jogging,208207711488000.0,3.53,-6.85,-8.12,799.338593,1.0,0.5,0.5
7,Jogging,208207751588000.0,-2.79,-6.47,-7.31,799.378693,1.0,0.5,0.5
7,Jogging,208207791505000.0,-3.95,-6.24,-0.84,799.41861,1.0,0.5,0.5
7,Jogging,208207831666000.0,-7.5,7.67,16.47,799.458771,1.0,0.5,0.5
7,Jogging,208207911622000.0,-12.3,12.76,-18.2,799.538727,1.0,0.5,0.5
7,Jogging,208207951539000.0,-16.4,6.4,-9.77,799.578644,1.0,0.5,0.5
7,Jogging,208207991456000.0,-10.65,17.31,-6.59,799.618561,1.0,0.5,0.5
7,Jogging,208208031495000.0,-14.52,17.01,-3.95,799.6586,1.0,0.5,0.5
7,Jogging,208208111634000.0,-4.18,14.41,6.51,799.738739,1.0,0.5,0.5
7,Jogging,208208152162000.0,1.18,0.19,7.46,799.779267,1.0,0.5,0.5
7,Jogging,208208191407000.0,-0.53,2.3,15.43,799.818512,1.0,0.5,0.5
7,Jogging,208208231477000.0,-1.04,2.26,1.38,799.858582,1.0,0.5,0.5
7,Jogging,208208311708000.0,-7.89,4.6,-0.46,799.938813,1.0,0.5,0.5
7,Jogging,208208351502000.0,-17.24,16.44,-4.14,799.978607,1.0,0.5,0.5
7,Jogging,208208393769000.0,-18.77,20.04,5.94,800.020874,1.0,0.5,0.5
7,Jogging,208208431672000.0,-12.15,18.66,0.57,800.058777,1.0,0.5,0.5
7,Jogging,208208511628000.0,-2.79,0.15,-4.37,800.138733,1.0,0.5,0.5
7,Jogging,208208552186000.0,1.46,-3.76,-5.41,800.179291,1.0,0.5,0.5
7,Jogging,208208591493000.0,5.6,-5.52,-7.63,800.218598,1.0,0.5,0.5
7,Jogging,208208633149000.0,0.65,0.27,-7.63,800.260254,1.0,0.5,0.5
7,Jogging,208208723084000.0,-1.12,4.75,-0.11,800.350189,1.0,0.5,0.5
7,Jogging,208208761750000.0,-17.58,8.54,-16.97,800.388855,1.0,0.5,0.5
7,Jogging,208208881349000.0,-9.53,13.57,-0.65,800.508454,1.0,0.5,0.5
7,Jogging,208208961671000.0,-4.52,17.43,13.1,800.588776,1.0,0.5,0.5
7,Jogging,208209001527000.0,-0.46,6.02,8.24,800.628632,1.0,0.5,0.5
7,Jogging,208209041505000.0,0.53,-0.19,7.93,800.66861,1.0,0.5,0.5
7,Jogging,208209081574000.0,-0.38,4.29,8.01,800.708679,1.0,0.5,0.5
7,Jogging,208209161622000.0,-1.27,-0.42,0.53,800.788727,1.0,0.5,0.5
7,Jogging,208209201539000.0,-8.73,8.89,-3.26,800.828644,1.0,0.5,0.5
7,Jogging,208209243104000.0,-19.19,20.04,3.95,800.870209,1.0,0.5,0.5
7,Jogging,208209281648000.0,-18.47,20.04,0.34,800.908753,1.0,0.5,0.5
7,Jogging,208209361512000.0,-5.98,4.79,-4.1,800.988617,1.0,0.5,0.5
7,Jogging,208209401704000.0,-2.26,-3.06,-4.75,801.028809,1.0,0.5,0.5
7,Jogging,208209441499000.0,2.3,-6.24,-3.53,801.068604,1.0,0.5,0.5
7,Jogging,208209481599000.0,3.26,-4.99,-4.37,801.108704,1.0,0.5,0.5
7,Jogging,208209561524000.0,-6.89,10.5,16.82,801.188629,1.0,0.5,0.5
7,Jogging,208209601655000.0,-1.84,0.99,-8.96,801.22876,1.0,0.5,0.5
7,Jogging,208209641572000.0,-11.35,10.23,-10.92,801.268677,1.0,0.5,0.5
7,Jogging,208209681733000.0,-18.47,9.23,-4.99,801.308838,1.0,0.5,0.5
7,Jogging,208209761720000.0,-15.24,16.55,-2.91,801.388825,1.0,0.5,0.5
7,Jogging,208209801667000.0,-15.51,19.99,-2.07,801.428772,1.0,0.5,0.5
7,Jogging,208209841645000.0,-5.56,18.05,14.79,801.46875,1.0,0.5,0.5
7,Jogging,208209881562000.0,1.65,3.68,7.5,801.508667,1.0,0.5,0.5
7,Jogging,208209961640000.0,3.76,4.67,-0.53,801.588745,1.0,0.5,0.5
7,Jogging,208210001893000.0,0.72,1.23,2.34,801.628998,1.0,0.5,0.5
7,Jogging,208210041657000.0,-5.05,3.57,0.5,801.668762,1.0,0.5,0.5
7,Jogging,208210081666000.0,-15.75,15.02,-3.57,801.708771,1.0,0.5,0.5
7,Jogging,207743661500000.0,-15.75,10.8,0.46,335.288605,1.0,0.55,1.0
7,Jogging,207743701631000.0,-19.27,20.04,-2.72,335.328736,1.0,0.55,1.0
7,Jogging,207743781495000.0,-12.3,-1.92,-1.65,335.4086,1.0,0.55,1.0
7,Jogging,207743821656000.0,-4.67,-7.86,-2.37,335.448761,1.0,0.55,1.0
7,Jogging,207743861512000.0,-2.15,-4.99,-5.01,335.488617,1.0,0.55,1.0
7,Jogging,207743901643000.0,1.99,-5.09,-3.91,335.528748,1.0,0.55,1.0
7,Jogging,207743981477000.0,-4.48,8.73,-0.72,335.608582,1.0,0.55,1.0
7,Jogging,207744021607000.0,-4.06,12.91,0.8,335.648712,1.0,0.55,1.0
7,Jogging,207744061524000.0,-6.47,3.87,-3.91,335.688629,1.0,0.55,1.0
7,Jogging,207744101625000.0,-19.27,4.75,8.12,335.72873,1.0,0.55,1.0
7,Jogging,207744181611000.0,-18.7,7.86,-3.49,335.808716,1.0,0.55,1.0
7,Jogging,207744221528000.0,-15.7,11.41,-0.61,335.848633,1.0,0.55,1.0
7,Jogging,207744261750000.0,-9.77,9.08,0.19,335.888855,1.0,0.55,1.0
7,Jogging,207744301728000.0,-3.79,1.04,5.79,335.928833,1.0,0.55,1.0
7,Jogging,207744381501000.0,1.95,6.36,-3.26,336.008606,1.0,0.55,1.0
7,Jogging,207744421479000.0,4.44,4.4,0.91,336.048584,1.0,0.55,1.0
7,Jogging,207744461671000.0,1.27,2.11,1.27,336.088776,1.0,0.55,1.0
7,Jogging,207744508027000.0,-10.73,5.01,-0.19,336.135132,1.0,0.55,1.0
7,Jogging,207744551637000.0,-19.27,19.93,-2.41,336.178742,1.0,0.55,1.0
7,Jogging,207744631410000.0,-14.1,1.08,-3.41,336.258515,1.0,0.55,1.0
7,Jogging,207744671510000.0,-7.7,-1.42,-4.02,336.298615,1.0,0.55,1.0
7,Jogging,207744711457000.0,1.88,-6.47,-2.34,336.338562,1.0,0.55,1.0
7,Jogging,207744751618000.0,1.99,-5.37,-2.91,336.378723,1.0,0.55,1.0
7,Jogging,207744831636000.0,-0.5,4.9,-1.88,336.458741,1.0,0.55,1.0
7,Jogging,207744879029000.0,-5.6,16.93,-2.98,336.506134,1.0,0.55,1.0
7,Jogging,207744921662000.0,-7.67,8.01,-1.88,336.548767,1.0,0.55,1.0
7,Jogging,207744961671000.0,-19.27,-0.84,0.89,336.588776,1.0,0.55,1.0
7,Jogging,207745001710000.0,-19.23,2.91,-5.05,336.628815,1.0,0.55,1.0
7,Jogging,207745081513000.0,-15.21,10.04,-0.5,336.708618,1.0,0.55,1.0
7,Jogging,207745121644000.0,-8.96,7.12,1.69,336.748749,1.0,0.55,1.0
7,Jogging,207745161622000.0,-4.44,0.46,8.5,336.788727,1.0,0.55,1.0
7,Jogging,207745206208000.0,-4.29,8.54,8.43,336.833313,1.0,0.55,1.0
7,Jogging,207745253663000.0,1.8,7.7,0.23,336.880768,1.0,0.55,1.0
7,Jogging,207745331636000.0,-1.27,-0.69,0.04,336.958741,1.0,0.55,1.0
7,Jogging,207745373292000.0,-16.63,10.73,0.8,337.000397,1.0,0.55,1.0
7,Jogging,207745411469000.0,-19.27,19.89,0.99,337.038574,1.0,0.55,1.0
7,Jogging,207745451661000.0,-16.74,6.74,-5.83,337.078766,1.0,0.55,1.0
7,Jogging,207745531465000.0,-7.4,-3.53,-3.53,337.15857,1.0,0.55,1.0
7,Jogging,207745572480000.0,-1.42,-4.14,-4.79,337.199585,1.0,0.55,1.0
7,Jogging,207745611604000.0,4.9,-4.02,-6.63,337.238709,1.0,0.55,1.0
7,Jogging,207745651734000.0,5.63,-3.87,-2.68,337.278839,1.0,0.55,1.0
7,Jogging,207745691621000.0,-2.15,1.31,-3.21,337.318726,1.0,0.55,1.0
7,Jogging,207745782472000.0,-15.17,12.37,-3.91,337.409577,1.0,0.55,1.0
7,Jogging,207745822450000.0,-19.27,-1.5,7.5,337.449555,1.0,0.55,1.0
7,Jogging,207745861604000.0,-16.89,-0.8,-5.18,337.488709,1.0,0.55,1.0
7,Jogging,207745901643000.0,-19.27,9.92,-1.57,337.528748,1.0,0.55,1.0
7,Jogging,207745981629000.0,-5.98,4.4,8.88,337.608734,1.0,0.55,1.0
7,Jogging,207746021730000.0,-3.57,9.51,11.11,337.648835,1.0,0.55,1.0
7,Jogging,207746061677000.0,-1.38,6.55,-3.87,337.688782,1.0,0.55,1.0
7,Jogging,207746101777000.0,3.91,4.37,-0.65,337.728882,1.0,0.55,1.0
7,Jogging,207746181642000.0,0.61,-0.34,-1.27,337.808747,1.0,0.55,1.0
7,Jogging,207746221620000.0,-12.83,4.86,1.65,337.848725,1.0,0.55,1.0
7,Jogging,207746261689000.0,-19.27,19.5,-1.46,337.888794,1.0,0.55,1.0
7,Jogging,207746301759000.0,-19.27,9.0,3.53,337.928864,1.0,0.55,1.0
7,Jogging,207746381501000.0,-6.97,-6.28,-2.18,338.008606,1.0,0.55,1.0
7,Jogging,207746421693000.0,0.95,-2.64,-4.21,338.048798,1.0,0.55,1.0
7,Jogging,207746461701000.0,7.4,-5.01,-4.25,338.088806,1.0,0.55,1.0
7,Jogging,207746543153000.0,-3.49,3.11,1.57,338.170258,1.0,0.55,1.0
7,Jogging,207746581513000.0,-10.73,11.07,-3.6,338.208618,1.0,0.55,1.0
7,Jogging,207746621522000.0,-11.75,7.08,0.04,338.248627,1.0,0.55,1.0
7,Jogging,208102891542000.0,-6.78,15.28,-1.88,694.518647,1.0,1.0,1.0
7,Jogging,208102931611000.0,-3.72,20.04,5.01,694.558716,1.0,1.0,1.0
7,Jogging,208103011598000.0,0.69,15.79,-5.22,694.638703,1.0,1.0,1.0
7,Jogging,208103051454000.0,-2.49,0.46,-5.63,694.678559,1.0,1.0,1.0
7,Jogging,208103091523000.0,-4.79,-3.87,-5.9,694.718628,1.0,1.0,1.0
7,Jogging,208103131440000.0,-2.53,-5.28,-4.56,694.758545,1.0,1.0,1.0
7,Jogging,208103211488000.0,-2.64,5.9,3.91,694.838593,1.0,1.0,1.0
7,Jogging,208103251527000.0,3.72,9.92,15.32,694.878632,1.0,1.0,1.0
7,Jogging,208103291505000.0,-4.4,14.56,-10.15,694.91861,1.0,1.0,1.0
7,Jogging,208103331483000.0,-11.22,16.28,-8.28,694.958588,1.0,1.0,1.0
7,Jogging,208103411561000.0,-5.48,19.61,0.34,695.038666,1.0,1.0,1.0
7,Jogging,208103451448000.0,-2.79,20.04,1.42,695.078553,1.0,1.0,1.0
7,Jogging,208103491639000.0,2.83,18.39,15.79,695.118744,1.0,1.0,1.0
7,Jogging,208103531434000.0,3.21,4.33,8.88,695.158539,1.0,1.0,1.0
7,Jogging,208103611512000.0,3.6,2.22,3.87,695.238617,1.0,1.0,1.0
7,Jogging,208103651612000.0,0.42,0.89,-0.42,695.278717,1.0,1.0,1.0
7,Jogging,208103691499000.0,-4.02,6.21,0.08,695.318604,1.0,1.0,1.0
7,Jogging,208103731568000.0,-8.5,18.35,0.38,695.358673,1.0,1.0,1.0
7,Jogging,208103811311000.0,1.12,20.04,2.72,695.438416,1.0,1.0,1.0
7,Jogging,208103851472000.0,-3.41,12.41,-3.41,695.478577,1.0,1.0,1.0
7,Jogging,208103891542000.0,-3.06,0.76,-5.56,695.518647,1.0,1.0,1.0
7,Jogging,208103931611000.0,-3.68,-6.7,-4.71,695.558716,1.0,1.0,1.0
7,Jogging,208103971559000.0,-3.06,-6.21,-8.92,695.598664,1.0,1.0,1.0
7,Jogging,208104053224000.0,2.45,8.66,8.77,695.680329,1.0,1.0,1.0
7,Jogging,208104091584000.0,9.81,13.8,10.5,695.718689,1.0,1.0,1.0
7,Jogging,208104131593000.0,-6.09,6.24,-4.86,695.758698,1.0,1.0,1.0
7,Jogging,208104211305000.0,-10.31,11.41,-2.03,695.83841,1.0,1.0,1.0
7,Jogging,208104251740000.0,-6.89,19.84,0.0,695.878845,1.0,1.0,1.0
7,Jogging,208104291566000.0,-4.67,20.04,-0.5,695.918671,1.0,1.0,1.0
7,Jogging,208104331605000.0,1.61,19.95,10.95,695.95871,1.0,1.0,1.0
7,Jogging,208104411592000.0,3.41,1.31,6.02,696.038697,1.0,1.0,1.0
7,Jogging,208104451509000.0,5.01,4.02,6.93,696.078614,1.0,1.0,1.0
7,Jogging,208104491670000.0,2.56,-0.5,1.73,696.118775,1.0,1.0,1.0
7,Jogging,208104583161000.0,-8.5,15.17,-1.73,696.210266,1.0,1.0,1.0
7,Jogging,208104661561000.0,2.37,20.04,3.6,696.288666,1.0,1.0,1.0
7,Jogging,208104701509000.0,-1.08,14.6,-5.13,696.328614,1.0,1.0,1.0
7,Jogging,208104741639000.0,-4.4,1.92,-6.05,696.368744,1.0,1.0,1.0
7,Jogging,208104781526000.0,-5.41,-6.4,-7.31,696.408631,1.0,1.0,1.0
7,Jogging,208104861482000.0,-1.27,-0.8,-7.27,696.488587,1.0,1.0,1.0
7,Jogging,208104901704000.0,-1.73,6.63,3.87,696.528809,1.0,1.0,1.0
7,Jogging,208104941621000.0,5.9,11.35,13.76,696.568726,1.0,1.0,1.0
7,Jogging,208104981690000.0,-6.51,8.92,-6.93,696.608795,1.0,1.0,1.0
7,Jogging,208105021668000.0,-9.72,15.94,-8.16,696.648773,1.0,1.0,1.0
7,Jogging,208105111543000.0,-6.97,18.73,1.12,696.738648,1.0,1.0,1.0
7,Jogging,208105151521000.0,-3.76,20.04,5.09,696.778626,1.0,1.0,1.0
7,Jogging,208105191621000.0,4.25,16.25,10.34,696.818726,1.0,1.0,1.0
7,Jogging,208105231599000.0,5.43,3.45,1.73,696.858704,1.0,1.0,1.0
7,Jogging,208105311646000.0,2.96,2.34,5.33,696.938751,1.0,1.0,1.0
7,Jogging,208105351625000.0,-0.84,0.84,1.84,696.97873,1.0,1.0,1.0
7,Jogging,208105394746000.0,-3.26,4.99,2.07,697.021851,1.0,1.0,1.0
7,Jogging,208105431611000.0,-5.71,13.76,-2.15,697.058716,1.0,1.0,1.0
7,Jogging,208105511659000.0,-0.65,19.89,4.18,697.138764,1.0,1.0,1.0
7,Jogging,208105551454000.0,-1.5,12.68,-4.14,697.178559,1.0,1.0,1.0
7,Jogging,208105591432000.0,-4.25,5.63,-4.71,697.218537,1.0,1.0,1.0
7,Jogging,208105631440000.0,-3.95,-3.49,-5.24,697.258545,1.0,1.0,1.0
7,Jogging,208105711518000.0,0.34,-2.49,-5.09,697.338623,1.0,1.0,1.0
7,Jogging,208105751618000.0,-3.76,5.79,1.33,697.378723,1.0,1.0,1.0
7,Jogging,208105791535000.0,5.05,10.53,13.78,697.41864,1.0,1.0,1.0
7,Jogging,208105831483000.0,-2.37,13.02,-9.89,697.458588,1.0,1.0,1.0
7,Walking,208376921601000.0,9.34,8.43,-0.65,594.069488,0.0,0.0,1.0
7,Walking,208376961518000.0,4.29,14.98,3.36,594.109405,0.0,0.0,1.0
7,Walking,208377001710000.0,0.08,10.08,-2.3,594.149597,0.0,0.0,1.0
7,Walking,208377041505000.0,0.38,10.8,-3.3,594.189392,0.0,0.0,1.0
7,Walking,208377121766000.0,3.68,6.32,-1.12,594.269653,0.0,0.0,1.0
7,Walking,208377161531000.0,5.18,6.28,-1.33,594.309418,0.0,0.0,1.0
7,Walking,208377204835000.0,5.9,5.33,-0.93,594.352722,0.0,0.0,1.0
7,Walking,208377241670000.0,5.82,4.33,-0.69,594.389557,0.0,0.0,1.0
7,Walking,208377321656000.0,9.58,7.5,-0.46,594.469543,0.0,0.0,1.0
7,Walking,208377361512000.0,10.92,8.77,0.23,594.509399,0.0,0.0,1.0
7,Walking,208377401612000.0,11.3,7.44,8.39,594.549499,0.0,0.0,1.0
7,Walking,208377441560000.0,14.1,7.12,2.49,594.589447,0.0,0.0,1.0
7,Walking,208377521760000.0,11.37,7.55,-1.27,594.669647,0.0,0.0,1.0
7,Walking,208377561677000.0,12.79,14.52,-1.04,594.709564,0.0,0.0,1.0
